Tweet,Sentiment
"Seandainya hari ini kita membiarkan penyakit berkudis ini bertapak, maka sedikit demi sedikit ia akan menjadi barah yang tidak mampu diubati, kata PU Amin #LGBT\n\n#utusanmalaysia #utusanonline URL",Positive
"Tujuan dari proses kekuasaan adalah keamanan, kesejahteraan dan keadilan bagi rakyat #PoliticianAcademy #PositifLugasDanMencerahkan",Positive
"Ada solusi, ngeblock. Efektif? Ga juga krn besok buat akun baru lagi, sambar buang sampah lagi \xf0\x9f\x98\x81\nKita harus bisa jaga kedsmaian di lapak kita sendiri, biar tdk berhamburan sampah medsos yg mmg gak berguna sama sekali. #loncengbuatsambarcu",Positive
"""Tinggal lama di Mesir jika tidak terpengaruh dengan budaya-budaya baik di sini, itu artinya kita masih belum jadi seorang pemerhati yang baik.; ; Pemerhati yang baik bisa membedakan antara budaya orang yang baik dengan...",Positive
"USER ~ Tokoh2 agama yang 'berpolitik praktis' dengan &amp; untuk identitas keagamaan untuk jabatan2 publik seperti Presiden hingga Lurah?. Itu seperti di lingkungan agama Budha, Ngaku biksu, Tetapi makan daging &amp; minum miras, Bahkan berkeluarga",Positive
"Menjelang thn baru gak dapat ide buat makan sama doi? Kesini aja sob! Wrung PEMPEK PLMBNG. Jln. WR SUPRATMAN SENGGOL BUDAYA, TOHPATI.",Positive
"Allah hu Barbar memang DUNGU & BIADAB Bang Fahri, Muslim tak mungkin hidup tanpa kafir, Anda pakai internet kan?",Negative
USER Berarti telah terjadi penistaan agama ketika kitab suci dinyatakan sebagai fiksi?,Positive
USER Cebong kacung dungunya ampe ke tulang rusuk..',Negative
CC USER USER; WOYYYYYYYYYYYY BANGSAT ASU BADAK MONYET CONGOR LOE KOAR KOAR JOKOWI PRESIDEN NGUTANG WOY MONYET BANGSAT SEMENTARA LOE NUNGGAK GAK BAYAR LISTRIK BENER BENER BANGSAT LOE,Negative
Para antek komunis di YLBHI sedang bermain playing victim,Positive
Heechul adalah orang pertama yang sangat terpukul saat Hangeng memutuskan kontraknya dengan SM Ent. dan kembali ke Cina.',Positive
"USER Itu bukan persoalan tekan jabatan, tetapi siasat lari dri lingkar politik antek pemilik modal. Krn Islam Progressive sesuai Mukadimah UUD akan mengamalkan QS Al. Hujurat. USER USER USER USER USER USER",Positive
"Menuju 2019 kiprah seorang Susi Pudjiastuti dipertanyakan. Akankah tetap menjadi menteri perikanan, kembali menjadi pengusaha, ataukah melangkah jauh menuju kursi wakil presiden? Q&amp;A â??Bukan Lautan, Hanya Kolam Susiâ?? Rabu (18/4) pukul 19.30 WIB di USER",Positive
Hanya Syaitan dan Iblis yg terganggu dengan suara adzan. Hatimu ternyata se Bu suk namamu.',Negative
"USER Gw merasa bego lu jwb begitu mulu --""'",Negative
CERITA &amp; LAGU - SI RAJA MONYET (BAGIAN PERTAMA) URL,Positive
USER USER USER teus maunya? dikit dikit nete gitu?',Negative
Jokowi ikut perintah? Baru tau kalo panglima TNI jabatannya pebih tinggi dari presiden makanya bisa perintah presiden. Bodoh mmg tak bertepi,Negative
USER dasar setan',Negative
"USER USER PDIP itu partainya: preman, komunis, maling, rasis, koruptor, penipu. PDIP tempat ngumpul nya org2 Amoral.'",Negative
USER USER USER USER USER USER USER USER Bangke.. hajar!!!!',Negative
USER Bom takjil itumah..',Positive
USER USER Cebong bloon gub Aceh itu partai pengusungnya PDIP',Negative
USER 515UKM4W4T1 itu golongan iblis...Krn hanya iblis yg tdk suka adzan.',Negative
"USER Secara teknis dia baik mau balikin lu straight tapi cuma cara dia aja yg ga etis..gua bilang sama lu gimana sakitnya mantan ketika putus sama elu dia ada di jalur yg salah,hey bro gua ngalamin kok,setelah gua sama mantan gua putus,mantan gu",Positive
"Subhanallah, Apalagi kalau ahok sampai divonis tidak bersalah, Naudzubillahmindzalik. Tanda wajib lengserkan jokowi",Positive
"Berhasil Penjarakan Ahok, Alumni 212 Pendukung Rizieq Akan Lengserkan Jokowi Usai Lebaran",Positive
Dak bosnyo pusat yg punyo dananyo studio modalnyo; Bos manager band nyo sampe member band nyo; ; PECAH UTAK GALO; ONTONG IDAK NGRUSAK FISIK SAMO EKONOMI,Positive
rezim-rezim komunis itu memang biadab!!! Tidak ada satu pun rezim komunis yg berbudaya!!! Catet tu USER bkn PKI korbannya!!,Positive
RT USER Semua fitnah ingin bubarkan KPK. klu bubar KPK rakyat akan demo seluruh indonesia. Untuk bubarkan DPR. yg makan gaji buta,Positive
Anies Baswedan Disebut Super Gubernur oleh Mahasiswa Maroko,Positive
ini baru adil..; prabowo capres ku ; JOKOWI PRESIDEN KU; Prof. USER WAPRES KU; ; Hmmmmm....,Positive
"3) TSRM inilah juga hakim yang menyebabkan Mahkamah Persekutuan memutuskan penukaran agama tiga anak guru tadika, M Indira Gandhi (Muhammad Ridhuan Abdullah) hampir 10 tahun lalu daripada Hindu kepada Islam adalah terbatal dan tidak sah di sisi undang-un",Positive
"Demi saksi bisu diantara kita dulu, aku tak pernah mau menjadikannya abu.'",Positive
"USER USER USER \xf0\x9f\x98\x82ebong dungu akut. Woii itu pesan berita saat trf \xf0\x9f\x98\x82. Diinput manual bong...Makanya jgn norak2 bgt, kelamaan dikolam sik'",Negative
Dulu dia yang takut aku tinggalkan dia last last dia yang tinggalkan aku babi apa',Negative
"Siapkan Inpres, Jokowi Paksa Semua Daerah Terapkan ""Online Single Submission""",Positive
USER USER USER USER Kampungan adrian nptl',Negative
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,Positive
USER USER Jancuk! Yang penting pernah membuat bahagia ya~',Negative
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,Positive
Besok kalau Prabowo nyapres lagi kalau masih teriak-teriak NKRI harga mati jangan dipercaya ya?,Positive
ANGGOTANYA TERNYATA CINA YANG MANUSIA KAMPRET SEMUA. BAGAIMANA TIDAK KAMPRET MEREKA TERORIS KEJI. INDONESIA MEMILIH THE G.,Negative
dekalarasi pilkada 2018 aman dan anti hoax warga jabon,Positive
USER ccd itu ceced ? ceced kan lo gmn si',Negative
Via USER : Sandiaga Uno Bantah Asma Dewi Relawan Anies-Sandi URL bokirnya anies sandi enak-enak makan dan hidup mewah. Mau aja di tipu.,Positive
Artinya Harus Melalui Ekonomi :,Positive
USER Itu tipikal kaum sebelah. Bahkan setelah mempersekusi umat agama lain pun mrk masih merasa di dholimi. Maunya kan mrk yg berkuasa selanjutnya bisa berbuat semaunya.,Positive
USER Inilah potret polisi kita di rezim ini',Positive
"Bertemu Ulama Jabar, Presiden Jokowi mengajak para ulama untuk ikut serta bersama pemerintah menyejukkan suasana menjelang pilkada serentak (10/4/18)",Positive
Ini Mama Orang NTT,Positive
- disaat semua cowok berusaha melacak perhatian gue. loe lantas remehkan perhatian yg gue kasih khusus ke elo. basic elo cowok bego ! ! !',Negative
"Hari ini, Presiden Jokowi akan meninjau proyek Bandara Kertajati yg direncanakan akan beroperasi pada bulan Juni 2018. Pd tahap 1, kapasitas terminal bisa menampung 5 juta",Positive
USER Masih sore masnyaahh.. Banci pengkolan aja masih baru pada mandi',Negative
"USER USER Segalanya gak bakal tuntas\nSelama Mental Pejabat Maling,wakil rakyat Hianat,Aparat Keparat..semua birokrasi dari segala Departemen doyan maksiat.\nBahkan banyak yg doyan nusuk pantat.\n#FACupFinal'",Negative
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Hrs dwaspadai atas nama ham tpi berujung k,Positive
"USER USER USER selalu dalam damai untuk kamu, ""untukmu agamamu untukku agamaku.."" begitu dalam kitab suci alqur\'an.. *Jadi orang kristen yg taat aja, dan urusan muslim tuk menjadi muslim yang taat juga.. #Kalo lu hormat sebagi",Positive
"Cap gome dihalaman masjid= tabligh akbar di halm gereja, ahok menghina quran, cornelis usir ulama, mrk(etnis cina+pki) pancing perang;",Positive
RT USER: Pasangan ABG lagi Semangat Ngentot\nFull &gt;&gt; URL #bokepabg #abgmesum #ngentot #mesum #bo\xe2\x80\xa6',Negative
rp haneul pada jualan memek di tl.yang on retweet',Negative
USER USER USER USER USER BACOT APA SIH LUH CEBONG BANGSAD.',Negative
Mz kalo sa gapake kacamata di saat petang situ senyum mau gantengnya gmn juga ga keliatan. Mau nyapa ya nyapa aja aing ga budek kok. Hhhh \n\n*diomongin mz2 di kolam krn berkali disenyumin katanya judes amat buang muka mulu*\n\n**lagian ga akan buang muka ga punya lagi nanti**',Negative
"Presiden AS USER bertemu dengan PM Jepang USER di Florida, AS untuk membicarakan soal denuklirisasi Korea Utara. #CNNIDNewsroom",Positive
"SDM yang kuat dan berdaya saing tinggi dalam berbagai aspek akan mendukung peningkatan pembangunan, baik di bidang ekonomi maupun di bidang sosial dan budaya.",Positive
USER Kopar kapir....preet pret...buktinya junjungan loe si uno ngilmu nya ke negeri kapir....',Negative
"Adik2 YUNIOR kita terus bertanya , pertanyaan mereka agak sensitif ' betulkah indonesia akan menjadi negara komunis' bang ? Karena kita sudah tdk perduli lagi dengan negara dan bangsa kita lanjut mereka , ada benar nya juga buktinya TKA pada masuk , poli",Positive
'Super Gubernur' Anies Bertemu Erdogan -,Positive
"Kalau bangkai dikubur di dalam tanah pasti lama-lama bakalan kecium baunya, ya gitu juga sama kebohongan lu !!'",Positive
"Jadi, yang saling marah-marah itu adalah si Syamsudin sama si Ari. Aku juga sedang ada. Katanya sih si Syamsudin mabuk. Jadinya goblog kayak wasit.'",Negative
KASUS SARACEN : Pengacara Sebut Asma Dewi Relawan Anies-Sandi,Positive
kalo liat muka orang ini jadi pingin ketawa apa lagi liat hidungnya.,Positive
USER USER Lebay bener duda ini ya?,Positive
"Anda mengejek Islam, yang mengajarkan di luar Islam salah, agar Islam tampak benar, padahal apa yg benar dari Islam",Positive
RT USER Masih mau memilih Agus-Sylvi???\nAnaknya SBY dan Keluarga Koruptor\n BlusukanAhok\n BerjamaahCoblosPecinya\u2026,Positive
USER USER mau gue bom otaknya tai gatau apa msh byk yg dek dekan blm baGI NEM ELAH WJDJIQKSKS',Positive
Antek Komunis ini sebut Film G30S-PKI isinya bohong URL,Positive
"USER USER USER Lha, knp masuk wahabi? Emang orang cerita wahabi n NU?\n\nTong, di atas itu cerita ttg pki, kok ente nyelonong ke wahabi?'",Positive
RT USER Akhirx berhasil dikotak kotakan dibuat saling benci. Jaman sby gk gini2 amat,Positive
"RT USER: USER lost respect untuk kesekian kalinya buat agency yg lo banggain, buat artis yang lo banggain. \nkelakuan tai kucin\xe2\x80\xa6'",Negative
"USER USER USER Itu adalah ceramah untuk kalangan internal Dan sy yakin setiap pemuka agama Akan mengkhutbahkan yg sama, sama kyk istilah kafir untuk non Muslim dlm agama Islam Dan domba tersesat dlm agama Kristen, klo dogma agama bs",Positive
Hati-Hati Berita Pilkada yang Berbau Hoax #madiun #madiuntoday #100thmadiun #KotaKarismatikMadiun #tolakcukaiilegal; Kunjungi juga,Positive
"USER Duterte yg beraliran komunis atheis tulen, kok bisa terpilih jd presiden Philipina yg mayoritas kristen katolik.'",Positive
Aktivis pencegahan HIV/AIDS menduga PSK Elmo pindah Jayawijaya URL,Positive
"Amoroso Katamsi, Pemeran Presiden Soeharto Berpulang",Positive
"USER USER Ente gak paham soal hukum alat tukar, itu yang jadi masalah. Jual beli yang melibatkan uang dengan yang tidak itu beda. Besi ditukar dengan besi iru serupa dengan onta ditukar dengan onta, dalam jumlah tak sama. Beda denga",Positive
USER USER Lu aja pling blum pernah ngewe',Negative
"Presiden Jokowi Tinjau BIJB di Majalengka: JAKARTA, Sumatera Headline â?? Presiden Joko Widodo Selasa, (17/4/2018) bertolak menuju Kabupaten Majalengka, Jawa Barat untuk meninjau Bandara Internasional Jawa",Positive
"#GubernurZamanNow #GusIpulPuti2 #GanjarYasin1 #DjarotSihar2 #HasanAnton2 #KosterAce1 #NurdinSudirman3 #KarolinGidot2 RT USER: ""Keanekaragaman budaya, suku, agama, itulah sesungguhnya kekayaan kita,â?? tutur Djarot di hadapan peserta Rakercabsuâ?¦",Positive
Ari sarua beki mah repeh monyet\xf0\x9f\x98\x86\xf0\x9f\x98\x86',Negative
"Bila hg dah giveup pakai seluar panjang, haaaa kain batik jugak malam niii.. PANAS GILA WOI'",Negative
Reog Ponorogo Universitas Brawijaya USER nya emang keren abis ... top bingits ...ð???ð??»ð???ð??»ð???ð??» ; ; USER ; USER ; USER ; #BulanBaktiKIPM2018 ; #GEMASATUKATA2018,Positive
USER USER 1) DPR mempunyai legislasi nasional ternakin cebong gk pk ngomong',Negative
RT USER: Sari konde perempuan tua nan fasik tak patut di komparasikan dengan cadar.\n\nKidung mantra tenggelam oleh indahnya azan. Ib\xe2\x80\xa6',Positive
"USER Dasar goblok dan tolol,NKRI dipimpin sama manusia turunan onta.Harus cari pemimpin yg WNI asli yg pintar dan berbobot.Bukan turunan onta yg otaknya ISIS'",Negative
Kebijakan pemerintah yang memikirkan umat Islam menjadi indikator kembali terpilihnya Presiden Jokowi sebagai salah satu muslim berperngaruh di dunia lantaran diterima di kalangan muslim dengan baik. ; #TokohMuslimBerpengaruh #TheMuslim500;,Positive
USER ah bom asjbnjadng',Positive
"orang jaman dulu kok tau pisang bisa ngobatin pusing? \xe2\x80\x93 Karena mengamati monyet, tidak pernah pusing.'",Positive
USER USER USER Pada akhirnya para bangkai ditemukan,Negative
USER USER USER USER USER USER USER Cebong dongo model ente yang punya IQ 200 dan kebanyakan berendem dikolam butek mana tahu soal masalah ibadah ??\nWong sudah jelas syetan itu satu2 mahluk pembangkang ciptaan tuhan dan sif,Negative
"Sinting sih, bukan cuma pesepakbola, tapi juga jualan bahan kimia! URL",Negative
"USER Rezim tongkol, bisa nya cuma nyontek, ga mikir kalau contekan nya jauh dari standar asli.\nNambah jijik aja gw liat kelakuan si kacung cina \n#2019gantikacung\n#2019GantiPresiden \n#2019GantiRezim'",Negative
Masjid dipasang spanduk #2019GantiPresiden mereka marah.; ; Tapi masjid dipakai ceramah politik oleh Hari Tanoe yang non-Muslim mereka dukung.,Positive
RT USER: doi lg mnanti ada kontol yg mao masukin memeknya yg gatel URL,Negative
"USER USER USER Saya mau tanya yg di lakukan ahok, sukamwati, joshua, ge pamungkas yg saat itu ramai mengandun unsur penistaan agama. Menurut USER dan USER itu penistaan agama bukan???",Positive
ARTINYA APA ? Pribumi sadari & lihat siapa mereka ? KECUALI KALIAN sama-sama CINA KOMUNIS / MISIONARIS abaikan tweet ini usir cina Indonesia,Positive
luggage semua harga yahudi \xf0\x9f\x98\xb9',Positive
"Pengamat Novri Susan: Emil Agresif, Puti Lebih Woles;",Positive
"HEADLINE: Transaksi Tunai Dibatasi Maksimal Rp 100 Juta, Ekonomi Terganggu? -",Positive
Dua org cerdas USER sdg bertemu dgn Mr USER kualitas pemimpin yg sama visi nya menjadi pejabat utk jalan ibadah &amp; kemaslahatan ummat. Postingannya IG ktnya Sholat &amp; dzikir bareng utk mendekatkan diri pada sang kholik. Sptnya pa ani,Positive
Berdayakan Ekonomi Pesantren Ulama Jawa Barat Dukung Jokowi di Pilpres 2019; #TetapJokowi2019,Positive
"USER USER Saya bukan bani cebong dan bani serbet, masnya ngajak ribut?!'",Negative
USER ahok si kutil babi kembali ke rumah lembang kenapa jakarta jadi banjir bud?,Negative
"RT USER: USER Keren dong Bapak Presidenku USER, Ayo, kita tularkan internet positif, jangan marah kalau ada postingan ny\xe2\x80\xa6'",Positive
"Tiap gue pake celana pendek di atas dengkul dibilang banci, pake di bawah dengkul dibilang gak gaul. Mending gak pake celana deh..'",Negative
waktu masih gubernur DKI pertarungan soal kasus Sumber Waras yg terang benderang ada audit investigasi KPK begitu susahnya periksa ahok.,Positive
USER USER bola mata nya lumayan gede tapi bentuk mata nya sipit begituuu SINI KASIH AKU DOLLAR',Positive
USER Ini juga merembet ke ketersediaan bea siswa pemerintah asing...',Positive
Misi4: Membangun masyarakat yang gotong royong toleran dan harmoni selaras nilai budaya Jawa Barat yang luhur #Asyikm3nang,Positive
andritany ismed sofyan dan ramdani lestaluhu mewakili tim persija mendatangi rumah duka alm fahreza siang ini,Positive
"USER USER itu kerjaan cornelis, tionghoa yg stress gila'",Negative
"RT USER: Ahok Taik. \MENFITNAH\. Emang lu tukang caci maki perempuannn!! Asuuu #AhokPastiTumbang #DebatFinalPilkadaJKT""""""",Negative
RT USER: Liburan emang paling enak ngentot. Drpd gak ngapa ngapain mending enak enak sama gw. Buat yg mau booking DM aja. Anyway g\xe2\x80\xa6',Negative
Ga apa sih Ahok prnh diblng penista agama tp ga kek politikus koruptor dipanggil urusan hukum ngeles pake sakit hati-hati ntar keterusan mati.,Positive
USER USER Pasukan nasi kotak',Positive
"USER Hanya kaum onta &amp; para org"" tolol yg masih mencintai orde babi'",Negative
"Mintak jasa baik kawan-kawan timeline RT benda ni .; ; My relative (Nurliyana Abdul Raziff) mengalami Hyper Thyroid , and itâ??s become worse right now . She really need bantuan kewangan untuk rawatan; ; Boleh bank in kat account ni :; Nurliyana Abd Razif; 0",Positive
USER USER lu kampang',Negative
"indonesia negaraHukum! sementara jokowi ubah indonesia mjd negara kekuasaan,yg makar Jokowi! lengserkan jokowi",Positive
RT USER: USER Burma dan Budha memang teroris sebenarnya,Positive
prabowo jangan bisanya koar2 pencitraan terus,Positive
RT USER pakai paksa-paksa jokowi balikin semua penduduk rakhin. Emang prabowo pengangguran. Banyak politikus nganggur jadi omongnya ngawur,Positive
"USER haha memaki untuk melawan mah harus, drpd ditindas pemimpin munafik melindungi penista agama, dll. Agama no 1 (islam), taubat rot",Positive
kita bukan takut kita cuma mau ganyang pki bahaya kalo embrio iblisnya berkembang biak,Positive
"Tak perlu kita beriman kepada yg fiksi ,.. apa disampaikan oleh para ulama/kyai/ustadz didalam ceramahnya itu semua fiksi,..; Ayat?nya fiksi semua.. ; Bukan begitu pak USER ?",Positive
RT USER USER USER USER Insya allah ga ktipu ma tampang ga kayak jokowi,Positive
Kopi Robusta Pagaralam Ditanam oleh Belanda pada 1930-an,Positive
Sisternet dan Kemendes PDTT Dorong Pemanfaatan Internet Tingkatkan Ekonomi Pedesaan,Positive
RT USER: Wkwkwkwk..... Pdhl yg sering main klaim program dan hsl kerja org lain ya dia sdri dan pdkg2 nya URL,Positive
"USER Kenapa sampai ada cacing pita dalam sarden ,,taugak sarden itu dikemas dalam wadah seng untuk pengawet seng iti yg paling murah ya itu menyak babi'",Positive
USER Cacat anjir',Negative
"USER USER USER USER USER Bro aku orang biasa bukhan antek antek ya , walah walah ud emosi ya bos ud minum air putih bos biar adem otak anda'",Positive
"USER Begitulah pekaes yg doyan dgn pipis onta, ilmu jd nomor 2 yg utama adalah khutbahnya yg menyala-nyala dan berani mencaci Jokowi, yah itulah junjungannya kayak si pelari terlama sono tuh,,, wkwkwkwk.'",Negative
"RT USER: Pngen bngt dudukin kontol kayak gini nusuk2 perut, siapa yg mo jd kudanya didudukin? #bokepgratis #memek #ngentot https\xe2\x80\xa6'",Negative
"Waktu mata pelajaran Ekonomi di SMP-SMA, bolos mz? Apa remedial? ð?¤£ð?¤£ð?¤£ð?¤£",Positive
"Bapak bangsa Indonesia adalah Sukano, bukan ulama, kiai, atau pejuang muslim. Pejuang muslim mendirikan Negara Islam",Positive
"Diem-diem bae, Rupiah makin nyungsep atas dolar. sudah tembus Rp. 14.441 aja. Sebenernya gua malah seneng kalo langsung tembus 16 ribu. biar cepet lengser ni rezim kodok!'",Negative
USER Suwi.. langsung tokoh tokohnya dunk..surat surat antar tokoh Nasionalis NU dan Komunis ada?',Positive
